"timestamp","duration","fault-type","kind","target"
"2023-08-16 06:44:10","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 07:14:17","5m","network-delay","NetworkChaos","payment-cfd6b84cb-mhzxg"
"2023-08-16 07:44:24","5m","network-delay","NetworkChaos","catalogue-55f4dd45d6-9hnhq"
"2023-08-16 08:14:32","5m","network-delay","NetworkChaos","user-778fc86b85-5ktzw"
"2023-08-16 08:44:39","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 09:14:46","5m","memory-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 09:44:53","5m","network-delay","NetworkChaos","carts-5ff676694b-fzj9z"
"2023-08-16 10:15:00","5m","network-delay","NetworkChaos","user-778fc86b85-gtx8c"
"2023-08-16 10:45:07","5m","cpu-stress","StressChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 11:15:14","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 11:45:21","5m","network-delay","NetworkChaos","orders-b87648c9f-gzpbp"
"2023-08-16 12:15:29","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 12:45:36","5m","memory-stress","StressChaos","carts-5ff676694b-srh9v"
"2023-08-16 13:15:43","5m","network-delay","NetworkChaos","carts-5ff676694b-fzj9z"
"2023-08-16 13:45:50","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 14:15:57","5m","memory-stress","StressChaos","catalogue-55f4dd45d6-wcvck"
"2023-08-16 14:46:04","5m","cpu-stress","StressChaos","carts-5ff676694b-srh9v"
"2023-08-16 15:16:11","5m","network-delay","NetworkChaos","catalogue-55f4dd45d6-wcvck"
"2023-08-16 15:46:19","5m","cpu-stress","StressChaos","user-778fc86b85-5ktzw"
"2023-08-16 16:16:26","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 16:46:33","5m","network-delay","NetworkChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 17:16:40","5m","cpu-stress","StressChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 17:46:47","5m","network-delay","NetworkChaos","front-end-d75fdb4bc-8vl6n"
"2023-08-16 18:16:54","5m","network-delay","NetworkChaos","rabbitmq-6f9b85756-mg7gx"
"2023-08-16 18:47:02","5m","network-delay","NetworkChaos","payment-cfd6b84cb-mhzxg"
"2023-08-16 19:17:09","5m","cpu-stress","StressChaos","payment-cfd6b84cb-mhzxg"
"2023-08-16 19:47:16","5m","cpu-stress","StressChaos","shipping-986dbd7b6-8h6sx"
"2023-08-16 20:17:23","5m","memory-stress","StressChaos","orders-b87648c9f-mxhn6"
