"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e229eba0d7c443cb4997d8","0.00132510305144976","0.00102016492089933","0","17","0","5251072","0","5077629306","14188544","0","574697472","21766144","47394816","33648640","414.725069897484","2.79589934762349","547.064305684995","3.56340112932405","2","10","52","414.725069897484","3.56340112932405","20/8/2023 14:51:46"
"64e229eba0d7c443cb4997d9","0","0.000443872359534011","0","16","0","5255168","0","5077629486","14188544","0","574697472","21577728","47128576","33382400","472.654072468256","3.22081139671725","621.864354289254","4.08795292660266","2","9","52","472.654072468256","4.08795292660266","20/8/2023 14:52:46"
"64e229eba0d7c443cb4997da","0","0.00137787828325625","0.00167039938266644","17","26735.7706882383","5259264","0","5077629666","14729216","3.72292418772563","574697472","21848064","47915008","33898496","1191.99325201142","6.87775759148715","1286.40020763042","8.75940825330911","2","10","52","1191.99325201142","8.75940825330911","20/8/2023 14:53:46"
"64e229eba0d7c443cb4997db","0.00330201688857015","0.00719073281338691","0.00388480143311687","20","0","5271552","0","5077629846","14729216","0","574697472","22659072","49119232","35102720","7792.101042502","38.0914194065758","7374.54891740176","54.6812349639134","2","13","52","7792.101042502","54.6812349639134","20/8/2023 14:54:46"
"64e229eba0d7c443cb4997dc","0.00309493830012076","0.00717381405472374","0.00371020932700755","20","0","5316608","0","5077630026","14729216","0","574697472","23470080","50216960","36200448","8981.5842380378","44.3104141535987","8719.90349819059","63.9324487334138","2","13","52","8981.5842380378","63.9324487334138","20/8/2023 14:55:46"
"64e229eba0d7c443cb4997dd","0.000609570252971101","0.00827019691352934","0.0037883423481866","17","0","5365760","0","5077630206","14729216","0","574697472","23470080","50233344","36216832","6828.62955814075","34.3262559340602","6580.05112421097","49.2983462882779","2","10","52","6828.62955814075","49.2983462882779","20/8/2023 14:56:46"
"64e229eba0d7c443cb4997de","0.0026165126926961","0.00698823782619147","0.00399992908057191","18","0","5410816","0","5077630386","14729216","0","574697472","23470080","50233344","36216832","6682.37028002236","33.4908776744422","6470.60019311887","48.6354627229761","2","11","52","6682.37028002236","48.6354627229761","20/8/2023 14:57:46"
"64e22b55a0d7c443cb499875","0.00202659429785591","0.00764765576143644","0.00426465379251171","18","0","5459968","0","5077630566","14729216","0","574697472","23470080","50233344","36216832","7500.54451402124","37.2992104546692","7227.60686087667","53.9068881023686","2","11","52","7500.54451402124","53.9068881023686","20/8/2023 14:58:46"
"64e22b55a0d7c443cb499876","0.00260966851079753","0.0072978253534606","0.00216220117591338","22","0","5505024","0","5077630746","14729216","0","574697472","23470080","50208768","36192256","7603.85411277807","37.9591308846353","7410.30781169167","53.6730470770823","2","15","52","7603.85411277807","53.6730470770823","20/8/2023 14:59:46"
"64e22b55a0d7c443cb499877","0.00167800911108148","0.00769059147870006","0.00627050337651999","18","0","5550080","0","5077630926","14729216","0","574697472","23470080","50208768","36192256","9284.00572728038","46.1551419186389","8861.45034953255","66.0321738398046","2","11","52","9284.00572728038","66.0321738398046","20/8/2023 15:00:46"
"64e22b55a0d7c443cb499878","0.0022123008042229","0.00663331335532873","0.00821448408003848","19","0","5595136","0","5077631106","14729216","0","574697472","23470080","50208768","36192256","6692.43771128083","33.6797295605359","6501.56504319519","47.6399148616502","2","12","52","6692.43771128083","47.6399148616502","20/8/2023 15:01:46"
"64e22b55a0d7c443cb499879","0.0012978577879046","0.00643198962776059","0.0031406747038741","21","0","5640192","0","5077631286","14729216","0","574697472","23470080","50208768","36192256","7188.35656553824","35.316856038421","6803.3266955605","50.1932763265784","2","14","52","7188.35656553824","50.1932763265784","20/8/2023 15:02:46"
"64e22b55a0d7c443cb49987a","0.0035292657319478","0.0078607600856888","0.00469558250356854","16","0","5681152","0","5077631466","14729216","0","574697472","23470080","50257920","36241408","7033.95100111926","35.1946275338888","6785.84753140157","48.5014301703768","2","9","52","7033.95100111926","48.5014301703768","20/8/2023 15:03:46"
"64e22cbea0d7c443cb499929","0.00341267967585089","0.00794958108510404","0.00474203089883285","19","0","5722112","0","5077631646","14729216","0","574697472","23470080","50339840","36323328","7058.6367485182","35.1397121083827","6700.83615580017","49.0580016934801","2","12","52","7058.6367485182","49.0580016934801","20/8/2023 15:04:46"
"64e22cbea0d7c443cb49992a","0.00210442141998066","0.00827450732192293","0.00420884283994126","16","0","5767168","0","5077631826","14729216","0","574697472","23470080","50339840","36323328","7940.04139680844","39.527275155238","7474.32730186286","54.2164652467116","2","9","52","7940.04139680844","54.2164652467116","20/8/2023 15:05:46"
"64e22cbea0d7c443cb49992b","0.00252913574734306","0.00714802003011389","0.0078717061141872","18","0","5812224","0","5077632006","14729216","0","574697472","23470080","50339840","36323328","7238.31878530037","35.942199075772","6809.57969632509","49.8056187192841","2","11","52","7238.31878530037","49.8056187192841","20/8/2023 15:06:46"
"64e22cbea0d7c443cb49992c","0.00323048545530249","0.00713315086253848","0.00213469626252913","21","0","5853184","0","5077632186","14729216","0","574697472","23470080","50339840","36323328","7670.57679844459","38.302009073234","7223.00712896954","53.1432274789371","2","14","52","7670.57679844459","53.1432274789371","20/8/2023 15:07:46"
"64e22cbea0d7c443cb49992d","0.00239389371830285","0.00719159003553542","0.00485357313069835","21","0","5894144","0","5077632366","14729216","0","574697472","23470080","50339840","36323328","7194.3653250774","35.7894736842105","6802.60061919505","50.5263157894737","2","14","52","7194.3653250774","50.5263157894737","20/8/2023 15:08:46"
"64e22cbea0d7c443cb49992e","0.0015583606046425","0.00683078950005727","0.00313515026090092","19","0","5943296","0","5077632546","14729216","0","574697472","23470080","50388992","36372480","8123.86030391896","39.9360170621168","7759.79738736337","56.198347107438","2","12","52","8123.86030391896","56.198347107438","20/8/2023 15:09:46"
"64e22e27a0d7c443cb4999dd","0.00307365201952275","0.00887617947797127","0.00512275336586168","19","0","5988352","0","5077632726","14729216","0","574697472","23470080","50388992","36372480","9524.00773004311","47.272186710272","9105.84212873495","67.2662405232645","2","12","52","9524.00773004311","67.2662405232645","20/8/2023 15:10:46"
"64e22e27a0d7c443cb4999de","0.00485245570843081","0.00806476305221342","0.00605887385297339","20","0","6033408","0","5077632906","14729216","0","574697472","23470080","50388992","36372480","9461.87363834423","46.3458110516934","8788.96811249752","63.973063973064","2","13","52","9461.87363834423","63.973063973064","20/8/2023 15:11:46"
"64e22e27a0d7c443cb4999df","0.00313016159976114","0.00693821388136594","0.00353595634877672","17","0","6078464","0","5077633086","14729216","0","574697472","23470080","50388992","36372480","7415.65344495382","36.8746262706797","7022.25765729852","51.1593914025646","2","10","52","7415.65344495382","51.1593914025646","20/8/2023 15:12:46"
"64e22e27a0d7c443cb4999e0","0.00232560419883101","0.00645993646940063","0.00197254492509886","16","0","6119424","0","5077633266","14729216","0","574697472","23470080","50388992","36372480","6647.65193370166","33.0110497237569","6350.06906077348","46.2707182320442","2","9","52","6647.65193370166","46.2707182320442","20/8/2023 15:13:46"
"64e22e27a0d7c443cb4999e1","0.00149788282182208","0.00549832499173476","0.00401022164161432","17","0","6156288","0","5077633446","14729216","0","574697472","23470080","50388992","36372480","5325.50826385842","27.1317829457364","5189.04490273512","39.0522158841597","2","10","52","5325.50826385842","39.0522158841597","20/8/2023 15:14:46"
"64e22e27a0d7c443cb4999e2","0.00352750597005298","0.00756938959923019","0.00633852558913943","17","0","6193152","0","5077633626","14729216","0","574697472","23470080","50487296","36470784","7996.07451288274","39.9685961030619","7671.25829705232","56.9552494468632","2","10","52","7996.07451288274","56.9552494468632","20/8/2023 15:15:46"
"64e22f90a0d7c443cb499a91","0.00175868934029616","0.00555795884264919","0.00355726430827402","16","0","6234112","0","5077633806","14729216","0","574697472","23470080","50487296","36470784","6135.56534196424","31.0924815620523","5965.98928211386","45.0469570753966","2","9","52","6135.56534196424","45.0469570753966","20/8/2023 15:16:46"
"64e22f90a0d7c443cb499a92","0.00332988670064703","0.00584269932751966","0.00364529436504941","18","0","6275072","0","5077633986","14729216","0","574697472","23470080","50487296","36470784","6041.64061523071","30.2613480055021","5891.79275561669","42.8494018590305","2","11","52","6041.64061523071","42.8494018590305","20/8/2023 15:17:46"
"64e22f90a0d7c443cb499a93","0.00242394434728605","0.00644598503860225","0.00431232742639425","17","0","6311936","0","5077634166","14729216","0","574697472","23470080","50487296","36470784","6680.16131534047","33.1420298847009","6322.01023731968","46.2230494803785","2","10","52","6680.16131534047","46.2230494803785","20/8/2023 15:18:46"
"64e22f90a0d7c443cb499a94","0.00465230325077609","0.00630467034192887","0.0052317782464295","18","0","6352896","0","5077634346","14729216","0","574697472","23470080","50487296","36470784","7324.42948785361","36.4917446629509","7047.95456935535","51.0043117047008","2","11","52","7324.42948785361","51.0043117047008","20/8/2023 15:19:46"
"64e22f90a0d7c443cb499a95","0.00361474335727056","0.00634546616811663","0.00401117546826092","16","0","6393856","0","5077634526","14729216","0","574697472","23470080","50487296","36470784","7900.5093919134","39.0799108564152","7599.33142311366","56.271887933779","2","9","52","7900.5093919134","56.271887933779","20/8/2023 15:20:46"
"64e22f90a0d7c443cb499a96","0.00114486337963566","0.00566793568159364","0.00152047381450123","16","0","6430720","0","5077634706","14729216","0","574697472","23470080","50487296","36470784","6261.73428798727","30.7080350039777","6193.31742243437","44.3118536197295","2","9","52","6261.73428798727","44.3118536197295","20/8/2023 15:21:46"
"64e230f8a0d7c443cb499b45","0.00204573519581708","0.0056751883479936","0.00204573519581708","16","0","6467584","0","5077634886","14729216","0","574697472","23470080","50487296","36470784","6491.93273878412","32.4052011709442","6311.52563142488","46.6335352985227","2","9","52","6491.93273878412","46.6335352985227","20/8/2023 15:22:46"
"64e230f8a0d7c443cb499b46","0.00425749943336944","0.0066800211577969","0.00197648688128928","17","0","6508544","0","5077635066","14729216","0","574697472","23470080","50487296","36470784","6566.04051565378","33.6648250460405","6215.46961325967","46.0405156537753","2","10","52","6566.04051565378","46.0405156537753","20/8/2023 15:23:46"
"64e230f8a0d7c443cb499b47","0","0.00638910551001658","0.00477892019869585","17","0","6549504","0","5077635246","14729216","0","574697472","23470080","50487296","36470784","6351.2147597881","31.6020215551361","6118.06612677343","45.4241003470742","2","10","52","6351.2147597881","45.4241003470742","20/8/2023 15:24:46"
"64e230f8a0d7c443cb499b48","0.00470907769282013","0.00676867965787559","0.00353350607112014","16","0","6594560","0","5077635426","14729216","0","574697472","23470080","50528256","36511744","6353.85154061625","31.2324929971989","6189.14565826331","44.327731092437","2","9","52","6353.85154061625","44.327731092437","20/8/2023 15:25:46"
"64e230f8a0d7c443cb499b49","0.00324450004577045","0.00710734585982413","0.00405075659660419","16","0","6635520","0","5077635606","14729216","0","574697472","23470080","50528256","36511744","6806.07391145262","33.7541163556531","6563.66630076839","48.5729967069155","2","9","52","6806.07391145262","48.5729967069155","20/8/2023 15:26:46"
